smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
CN(C)C(=S)SC(=S)N(C)C,0,0,2,2,3,2,2,2,0,0,0,0,0
CC(C)[N]1C=NC2=C(NCCC3=CC=C(O)C=C3)N=C(N=C12)C4=CSC5=C4C=CC=C5,0,nan,1,nan,nan,nan,nan,nan,0,1,nan,nan,0
CC1(C)CC[C@]23CO[C@@]4(CCC5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@H](O)[C@H]7O)[C@@](C)(CO)C6CC[C@@]5(C)[C@]4(C)CC2=O)[C@@H]3C1,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNC1CCC(CC1)N(CC2=CC(=CC=C2)C3=CC=NC=C3)C(=O)C4=C(Cl)C5=C(F)C=CC(=C5S4)F,0,nan,1,1,nan,nan,nan,nan,0,1,nan,nan,0
NC(=O)C1=CC(=CC=C1)C2=CC(=CC(=C2)OC(=O)NC3CCCCC3)O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(=O)[C@@H]4N5C(=O)[C@@H](NC(=O)C(c1ccccc1)C(=O)Oc2cc3CCCc3cc2)[C@H]5SC4(C)C,0,0,nan,nan,0,0,0,0,0,0,0,1,0
COC1=CC2=C(CN(CCC3=CC=C(NC(=O)C4=CC(=C(OC)C=C4NC(=O)C5=CC6=CC=CC=C6N=C5)OC)C=C3)CC2)C=C1OC,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C/3\C=C/C(/C=C3)=[N+](C)C,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
O=C(NC(CCC(=O)O)C(=O)N(CCC)CCC)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC2=C([NH]C3=C2CCNC3)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=S(=O)(O)O.NC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CCOC(C)=O)CCC1C(=C)CCC2C(C)(C)CC(=O)CC12C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)(O)CNC1=NC(=NC(=N1)NC2=CC(=NC=C2)C(F)(F)F)C3=CC=CC(=N3)C(F)(F)F,0,0,1,nan,2,0,0,0,0,0,0,0,0
OC1=NC2=C(C=CC=C2)[N]1C3CCN(CCNC(=O)C4=CC5=C(C=CC=C5)C=C4)CC3,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CC=C(C)C(=C1)OCC[N]2C=C(C(O)=O)C3=C2C=CC=C3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(NCCO[N+]([O-])=O)c1cccnc1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(O)C(=C(CO[P]([O-])([O-])=O)C(=N1)\N=N\C2=C(C=C(C=C2)[S]([O-])(=O)=O)[S]([O-])(=O)=O)C=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(CC[P](O)(O)=O)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN[C@@H]1CCC2=C(C1)C3=C([NH]2)C=CC(=C3)C(N)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
OC1C(OC2=CC(O)=CC(O)=C2C1=O)C3=CC=C(O)C(O)=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)OCC(=O)[C@@]4(O)CC[C@@H]3[C@]4(C)C[C@H](O)[C@H]2[C@H]3CCC1=CC(=O)C=C[C@@]12C,0,0,0,0,0,0,0,0,0,0,1,0,0
CC[C@@]1(O)C(=O)OC/C2=C1/C=C/3N(CC4=CC5=C(C=CC=C5[N+]([O-])=O)N=C34)C2=O,0,0,nan,nan,0,2,1,1,0,2,1,1,0
COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C3=CC=CC=C3)[C@@](O)(CCN(C)C)C4=CC=CC5=C4C=CC=C5,0,0,nan,nan,0,0,1,0,0,0,1,1,0
CC1=C(C)C2=C(C=C1)C(=O)C3=C(O2)C(=CC=C3)CC(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCC(C)(OC(C)=O)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)[C@H](O)[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O[C@@H]7OC[C@H](O)[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H]6O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2CC1(C)C,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C1CN2CC(N=C2S1)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC(C1=CC=C(N[S+]([O-])(=O)C2=CC=CS2)C=C1)(C(F)(F)F)C(F)(F)F,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(N1CCNCC1)C2=CC=C(C=C2)/C=C/C3=N[NH]C4=C3C=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,1
CC(C)C[C@H](N(C)C(=O)CC1=CC=C(NC(=O)NC2=CC=CC=C2C)C=C1)C(=O)NCC[C@H](NC(=O)[C@@H]3CCCN3[S+]([O-])(=O)C4=CC(=CC(=C4)Cl)Cl)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCOC(=O)N1CCN(CC1)[N+](/[O-])=N/OC2=C(C=C(C(=C2)O\N=[N+]([O-])\N3CCN(CC3)C(=O)OCC)[N+]([O-])=O)[N+]([O-])=O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(CCC(=O)C2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C(O)C=C2O)C=C1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(=O)C1=C(C)[N](C2=CC=C(C=C2)[S+](N)([O-])=O)C(=C1)C3=CC=C(Cl)C=C3,0,nan,1,nan,nan,nan,nan,nan,2,0,nan,nan,nan
Cl.OC(CNC(C)(C)C)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)C1CCC(CC1)CC2CCC(CC2)[N+](C)(C)C,0,0,nan,nan,0,0,0,0,0,0,0,0,0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C/3C[C@@H](O)[C@@H](OCCCO)[C@H](O)C3=C,0,0,nan,nan,0,0,0,0,0,0,1,2,0
[O-][S+](=O)(NC1=NC=CS1)C2=CC=C(NC(=O)C3=CC(=NC4=C3C=CC=C4)C5=CC=CC=C5)C=C2,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC(=O)C1(CC1)C2=CC=C(C(=C2)F)C3=CC=C(Cl)C(=C3)Cl,1,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC(=O)C1=C(C(=O)C2=C(O)C3=C(OC4(C)CCCC3O4)C=C2OC)C(=CC(=C1)OC)OC,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNCCCC12CCC(C3=CC=CC=C13)C4=C2C=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC/4=C/C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,nan,nan,0,0,2,0,0,0,0,0,0
CC(C)[N]1N=C(C2=CC3=C(OC(=N3)N)C=C2)C4=C(N)N=CN=C14,0,0,nan,nan,nan,nan,nan,nan,0,1,0,0,0
COC1=CC=C(C(=C1)OC(C)C)C/2=N/[C@@H]([C@@H](N2C(=O)N3CCNC(=O)C3)C4=CC=C(Cl)C=C4)C5=CC=C(Cl)C=C5,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC[C@H]1O[C@H](C[C@@H]1O)[N]2C=NC3=C2N\C=N/C[C@H]3O,0,0,0,nan,0,0,0,0,0,0,0,0,0
CN1\C=N/C2=CC=C(NC3=CC(=CC=C3C)NC(=O)C4=CC(=CC=C4)C(C)(C)C#N)C=C2C1=O,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
C\C1=N\C2=C(C=C(Cl)C=C2)[S+]([O-])(=O)N1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O.O.CC[C@H]1OC(=O)[C@H](C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Clc1ccc(cc1Cl)C(=O)NC(CCC(=O)O)C(=O)N(CCCCC)CCCOC,0,0,0,0,0,0,1,0,0,0,0,0,0
C[C@]1(CCC[C@]/2(C)[C@@H]1CC[C@@]34C[C@H](C\C=C23)C(=C)C4)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[S+]([O-])(=O)N(CC(O)C[N]1C2=CC=CC=C2C3=CC=CC=C13)CC4=CC=CO4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1=NC(=CS1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=C5OCOC5=C4,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN1\C=C(\C(O)=O)C(=O)C2=CC=C(C)N=C12,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1\C=C(OC2=C(C=CC=C12)C3=CC=CC4=C3SC5=C4C=CC=C5)\N6CCOCC6,0,nan,nan,nan,nan,nan,nan,nan,2,2,nan,nan,0
Cl.[O-][N+](=O)c1cccc(c1)C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OCCCN3CCC(CC3)(c4ccccc4)c5ccccc5,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCC(CC)COC1=CC(=C(C=C1)C2=NC(=NC(=N2)C3=C(O)C=C(OCC(CC)CCCC)C=C3)C4=CC=C(OC)C=C4)O,0,0,nan,nan,0,0,2,0,0,0,0,0,0
CC1CCC2\C(=C/C3C(O)C(C)(C)CC123)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,2,0,nan,nan,nan
CC(CC(C1=CC=CC=C1)C2=CC=CC=C2)NC(C)(C)C,0,0,nan,nan,1,0,2,0,0,0,0,0,0
O=C(O)C2=CN(CC)c1nc(ncc1C2=O)N3CCNCC3,0,0,0,0,0,0,2,0,0,0,0,0,0
C[C@@H](NC1=C2C=C([NH]C2=NC=N1)C3=CC=C(O)C=C3)C4=CC=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
NC1=NC=NC2=C1N=C[N]2[C@@H]3O[C@H](CO[P](O)(=O)C[P](O)(=O)O[P]([O-])([O-])=O)[C@@H](O)[C@H]3O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCC1=CC=C(N=C1)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC\1C2C(CC3(O)OC(=O)/C=C13)C4(C)CCC(O)C(C)(C(O)=O)C4(O)C(OC(=O)C5=CC=CC=C5)C2OC(=O)C6=CC=CC=C6,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=[N+]([O-])c1ccc(/C=N/NC(N)=O)o1,0,0,1,0,0,1,0,0,0,0,0,0,0
CC(C)C1=C2N=C(N[C@@H](CO)[C@H](O)CO)C=C(NCC3=CC=CC=C3)[N]2N=C1,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)\C=C2\C=C/[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,0,0,0,0,0,0,1,0,0,0,0,0,0
C[C@H]1COC2=C3N1\C=C(C(O)=O)/C(=O)C3=CC(=C2N4CCN(C)CC4)F,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)NCC(O)C1=CC(=CC(=C1)O)O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(Cc1ccccc1)N(C)[C@H]2CC[C@]4(C[C@@H]2N3CCCC3)CCCO4,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCN(CC)CCOC1=CC=C(NC2=NC=C3\C=C(/C(=O)N(C)C3=N2)C4=C(Cl)C=CC=C4Cl)C=C1,0,nan,nan,nan,nan,nan,nan,nan,2,1,nan,nan,0
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)/C=C/C#N,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Clc1ccc(CN(CC)C(=C\[N+]([O-])=O)\NC)cn1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H](OC1=CC(=CN=C1N)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NCC1(CC(=O)O)CCCCC1,0,1,0,0,0,0,0,0,0,0,1,0,0
Clc3cc(OCC(O)CNC(C)(C)CNc1ccc(cc1)C2=NNC(=O)CC2C)c(C#N)cc3,0,0,1,0,0,0,1,0,0,0,0,1,0
CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC(=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]3=C4C=CC=CC4=C(N)C=C3C)N,0,0,nan,nan,2,0,0,0,0,0,0,0,0
CCCCOC1=CC=C(C=C1)C(=O)NC2=C(F)C=C(F)C=C2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CNC(=O)C1=C(OC2=CC(=C(C=C12)C3CC3)N(CCO)[S+](C)([O-])=O)C4=CC=C(F)C=C4,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OCC1OC(OC2O\C=C(/C3CC(O)C(=C)C23)C(O)=O)C(OC(=O)\C=C/C4=CC=C(O)C=C4)C(O)C1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1C3=C2C=CC(=C3)NC4=NC(=C(C=N4)C(F)(F)F)NC5CCC5,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
CCCCCNC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC3=CC=C(Cl)C=C3)C1,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H]1CC[C@@H](CC1)C(=O)N([C@@H]2CC[C@H](O)CC2)C3=C(SC(=C3)C#CC(C)(C)C)C(O)=O,0,nan,1,0,nan,nan,nan,nan,0,0,nan,nan,0
CC1(C)C2C(O)\C=C/3COC(=O)C3(O)C2(C)CCC1=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN1CCN(CC1)C2=CC=C(NC3=CC(=NC=N3)N(C)C(=O)NC4=C(Cl)C(=CC(=C4Cl)OC)OC)C=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCN[C@H]1C[C@H](C)[S+]([O-])(=O)C2=C1C=C(S2)[S+](N)([O-])=O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1C(=O)NC(=O)N(C1=O)C2=CC=C(OC3=CC=C(SC(F)(F)F)C=C3)C(=C2)C,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC/1=C/C[C@]23O[C@@]2(C)CC[C@@H]4[C@H](OC(=O)C4=C)[C@@H]13,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1=NC(=NC=C1)N[S+]([O-])(=O)C2=CC=C(NC(=O)NC3=CC=C(C=C3)[S+]([O-])(=O)NC4=NC(=CC=N4)C)C=C2,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=[N+]([O-])c1ccc(cc1)[As](O)(O)=O,0,0,0,0,2,0,0,0,0,0,0,0,0
COc1cc4c(cc1)n3CCN(C)C2=NCCc4c23,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN2CCN(CC2)CC(O)C3=CC=C(Cl)C=C3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=CC(=C1)O)\C=C\C2=CC=CC(=C2)O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1=CC=CC(=C1)\C=N\NC2=NC(=NC(=C2)N3CCOCC3)OCCC4=CC=CC=N4,0,nan,nan,nan,nan,nan,nan,nan,1,1,nan,nan,0
CC(C)CC(=O)OC1O\C=C(\CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C3CC(O)C(O)(CO)C13,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C\C=C\C=C\C(=O)N1CC[C@@]23[C@@H]1N4CC[C@@]25[C@@H](NC6=C3C=CC=C6)N(C)C7=CC=CC(=C57)[C@@H]4C8OC8(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C/3\C=C/C(/C=C3)=[N+](C)C,nan,nan,3,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)C(C#N)C\1C2=CC(=CC=C2O\C(=C1C(=O)OCC)N)Br,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)C1=CC=C2C=C(C=CC2=C1)C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCC3=CC=CC=C3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC1=C2NC(=O)COC2=C(CCNCCN(C3CCCCC3)C(=O)CCNCCC4=CC=C(Cl)C(=C4)Cl)C=C1,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1CC(OC(C)C1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]3CC[C@]4(C=O)C5CC[C@]6(C)[C@H](CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)\C7=C\C(=O)OC7,0,nan,3,nan,nan,nan,nan,nan,0,3,nan,nan,nan
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,nan,nan,0,0,2,0,0,0,0,0,0
CO[C@H]1[C@@H](O)[C@@H](O[C@@H](C)[C@@H]1OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)O[C@H]4CC[C@@]5(C)C(CCC6C5CC[C@]78COC9(COC(=O)C9)C7CCC68O)C4,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CC(/C=C/C1=CC(=CC=C1)OC2=CC=C(F)C=C2)N(O)C(N)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=C)CN1C(=O)C2=C(SC3=C2CCCC3)\N=C1\SCC(=O)C4=CC=CS4,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCC[S+]([O-])(=N)CCC(N)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H]1C\C2=C(CCC(=O)C2)/[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,nan,nan,1,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)OCC(COC(N)=O)c1ccccc1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.Fc4ccccc4C2=NCc1cnc(C)n1c3ccc(Cl)cc23,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC(F)(F)C1=CC(=CC=C1)N2CCN(CC2)CCN3C(=O)NC4=CC=CC=C34,0,0,nan,nan,1,0,1,0,0,0,1,1,0
CN(C)C1=C2C=CC=C(C2=CC=C1)[S+]([O-])(=O)NC3=CC=C(NC(=O)C(C)(C)CO)C=C3,0,0,nan,nan,nan,nan,nan,nan,0,0,1,2,nan
Cl.O=C(OCC)[C@@H](N[C@H]1CS[C@@H](CN(CC(=O)O)C1=O)c2cccs2)CCc3ccccc3,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
O=C(O)c1ccc(cc1)C(=O)Nc2ccc3c(c2)C(C)(C)CCC3(C)C,nan,nan,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
Nc1ccc(cc1)C(=O)OCC,0,0,0,0,0,0,0,0,0,1,0,0,0
CCC(=O)NCC[C@@H]1CCC2=C1C3=C(OCC3)C=C2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC(=C(C(=O)O[C@H]2[C@@H](O)[C@@H](O[C@@H]2CO)N3\C=C/C(=O)NC3=O)C(=C1)OC)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N\C1=N\C2=C(N=C[N]2COCCO)C(=O)N1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
ClC1=C(Cl)C(=C2C(=O)CC(=O)C2=C1Cl)Cl,1,0,nan,nan,nan,nan,nan,nan,0,0,2,2,nan
NC(=N)NCCC[C@H](NC(=O)C1=C(N[S+]([O-])(=O)C2=CC=CC3=NSN=C23)C=CS1)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C1CN(CC2N1CCC3=C2C=CC=C3)C(=O)C4CCCCC4,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
O=C(N[C@@H]1CC[C@H](CC1)CCN2CCC3=C(C2)C=CC(=C3)C#N)C4=C5C=CC=CC5=NC=C4,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N#CN/C(NC)=N/c1ccc(cc1)C2=NNC(=O)CC2C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=C[NH]C4=C3C=CC=C4)NC(=O)[C@H](CC5=C[NH]C=N5)NC(=O)[C@@H]6CCC(=O)N6,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C1N\C=C/C2=CC(=CC=C12)OC3CCNCC3,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(C=C1OC2CCCC2)C3(CCC(CC3)C(O)=O)C#N,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
O=C1\C=C/C=C2/[C@H]3CNC[C@H](C3)CN12,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC(=O)C/1=C/O[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]\3[C@@H]1C\C=C3CO,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Fc1ccc(cc1)C(c2ccc(F)cc2)N3CCN(CC3)C/C=C/c4ccccc4,0,0,1,0,1,0,1,0,1,1,2,2,0
C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(F)c3c(c2F)N(C=C(C3=O)C(=O)O)C4CC4,0,0,0,0,0,0,2,0,0,0,0,0,0
Cl.FC(F)(F)c1cccc(c1)C3(O)CCN(CCCC(=O)c2ccc(F)cc2)CC3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Nc1ccc(cc1)S(=O)(=O)NC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NC(=O)[C@H](N(C(=O)C1=CC=CO1)C2=CC=C(C=C2)C(C)(C)C)C3=CN=CC=C3,1,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC[C@H]1O[C@@H](OC2=CC=C(O)C3=CC=CC(=C23)O)[C@H](O)[C@@H](O)[C@@H]1O,1,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Na+].O=C([O-])[C@H]3N4C(=O)[C@@H](NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c2ccccc2)[C@H]4SC3(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
OC\C1=C/[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](O)C\C(=C/CC1)C=O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@]12CC[C@H]3[C@@H](CCC\4=C\C(=O)\C=C/[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCCCCCCCC=C,0,0,nan,nan,0,0,0,0,0,0,1,2,0
C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)C1=C(C)C(=NC(=N1)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)N)C(O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]3O)C4=C[NH]C=N4)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C,0,2,nan,nan,1,0,1,0,0,0,2,0,0
OCCOCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12CC[C@](C)(C[C@H]1[C@]3(C)CC[C@@]4(C)C5=C(C=C(O)C(=C5)O)C(=O)/C=C4/[C@@]3(C)CC2)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
