smiles,target_0
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,2.77
CC(C)NNC(=O)c1ccncc1,0.33
COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4,4.3
C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2,4.12
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48
Fc1ccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)cc1,3.46
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.52
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,2.68
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.02
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,3.1
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1.7
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.25
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,3.56
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.79
CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,-1.25
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,2.24
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,1.22
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.44
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,2.2
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.0
O=C1CCOc2cc(COc3ccccc3)ccc12,3.0
COc1ccc(nc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.3
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,2.87
CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5,1.46
COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.37
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.71
CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,2.8
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-0.94
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,3.01
CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.97
CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0
COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,2.26
C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,2.32
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72
CCCN(CCC)CCc1cccc2NC(=O)Cc12,0.76
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,2.72
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,2.48
C1Oc2ccccc2C3=NN(CC13)c4ccccc4,4.28
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.3
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.6
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1.3
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,2.17
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,3.0
CC(C)NCC(O)COc1nccs1,-0.97
Oc1c2C(=O)NNC(=O)c2nc3cc(Cl)cc(Cl)c13,0.89
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4
Nc1ccc2nc(sc2c1)c3ccc(O)cc3,3.1
CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.9
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1,2.08
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.5
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(C)n4C,2.67
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,2.62
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6
Oc1ccc(cc1)[N+](=O)[O-],1.5
OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,1.26
OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.58
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,3.19
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc(cs4)c5ccccc5,3.5
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,-0.93
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.68
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.07
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,3.37
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,4.25
Nc1nc(cs1)c2ccccc2,2.43
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,3.8
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92
CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3,2.9
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,2.6
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1.6
Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,3.38
Cc1ccc([nH]1)C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)N,2.64
Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,3.52
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.22
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,2.06
CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.15
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,1.85
CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,1.3
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,2.5
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,0.27
OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,0.0
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.47
CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1
CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.6
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.9
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,2.17
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.36
CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,2.2
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.5
O=C1NCCc2[nH]c(cc12)c3ccncc3,1.49
C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(=O)C)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)CCC(=O)C=C14,3.25
CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57
COCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.95
Oc1nc(nc2ccccc12)c3ccccc3,2.46
CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1.75
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.8
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.82
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,-0.04
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,2.11
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.7
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4,-1.1
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.63
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.5
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.6
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.8
NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,2.0
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,-0.4
O=C1Nc2ccccc2C=C1,1.32
OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,2.98
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.77
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.35
Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.26
c1ccc2c(c1)nnn2c3ccncc3,1.69
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84
c1ccc(cc1)c2nnc(s2)c3ccccc3,4.2
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,2.67
CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.44
CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.3
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.5
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.65
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4
FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.2
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,4.05
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.9
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13,2.62
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87
CN1C=CNC1=S,-0.42
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.09
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.82
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,2.9
COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,3.59
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.05
C1CC2(CCN1)OC(c3ccccc3)c4ccccc24,0.75
O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.9
O=C(Nc1ccccn1)c2ccccc2,2.2
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.64
Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,2.0
Nc1cccc2C(=O)C(=O)c3ccccc3c12,2.31
C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.39
O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,1.34
COc1cc(ccc1Nc2ncc(Br)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.7
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,0.51
CCN1C2=NC(=O)N(C)C(=O)C2=Cc3ccccc13,1.1
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,3.01
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.01
Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2,3.2
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72
CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,1.69
Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.71
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41
CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,3.27
O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.4
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.62
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,2.6
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,3.02
OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8,2.63
N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.06
Fc1ccc(cc1)c2cn3ccccc3n2,3.1
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.16
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39
COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.96
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96
COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55
Nc1nccc(n1)c2cccs2,1.75
CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2,-0.91
C(C1NCCc2ccccc12)c3ccccc3,1.89
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1,2.18
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-0.16
N(c1ccccc1)c2ccnc3ccccc23,2.78
CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,2.46
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84
COc1ccc(cc1)c2nc3CCCn3c2Br,3.3
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,3.2
NCC(O)(c1ccccc1)c2ccccc2,0.9
COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,2.41
CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,4.1
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,3.02
Cc1ccc(cc1)S(=O)(=O)c2ccccc2,2.74
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.33
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,1.2
Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,0.14
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.35
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,2.26
CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,2.79
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,2.49
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,2.02
COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,2.5
COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,4.39
COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.44
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.92
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,2.48
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7
Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,2.61
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,2.71
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.6
Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,3.78
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,3.5
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.7
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,1.75
CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.27
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,2.2
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,2.31
Oc1ccc(O)c2C(=O)C=CC(=O)c12,1.91
NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.6
O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,1.7
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-0.35
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44
O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23,2.0
OC(=O)c1cc2ccccc2n1Cc3ccccc3,0.78
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53
CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.27
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,3.14
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O,-0.16
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2
CCCCCSc1nc(O)c2sc(N)nc2n1,2.86
CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,4.49
CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.29
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,0.9
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.68
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,3.81
CC1=CC2=NNC(=O)N2c3ccccc13,2.35
Oc1ncnc2onc(c3ccc(F)cc3)c12,1.97
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,3.6
CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.52
CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,3.02
COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4
CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,2.0
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,2.8
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.48
C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,-0.06
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23
COc1cc2ncc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1OC,3.16
